,datetime_str,flag,flag_corrected,flux,dist,GSM_X,GSM_Y,GSM_Z,BETA,hemi,BX_GSM,o_beam_filepath
363200,2019-09-17 4:41:00,0,0,,,-12.81470745,2.233950785,-2.52893279,0.219832676,south,-37.31911087,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363201,2019-09-17 4:43:00,0,0,,,-12.77950343,2.204901375,-2.529183838,0.1176364419,south,-38.62205124,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363202,2019-09-17 4:45:00,0,0,,,-12.74417756,2.17583256,-2.529332034,0.08131884002,south,-39.1486969,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363203,2019-09-17 4:47:00,0,0,,,-12.7087293,2.146745035,-2.529376864,0.02113246664,south,-39.70637894,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363204,2019-09-17 4:49:00,0,0,,,-12.67315757,2.117639291,-2.529317752,0.01098659078,south,-39.81919098,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363205,2019-09-17 4:51:00,0,0,,,-12.63746175,2.088516013,-2.5291542,0.003751767321,south,-39.95119476,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363206,2019-09-17 4:53:00,0,0,,,-12.60164097,2.059375764,-2.528885695,0.001678682903,south,-39.98258209,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363207,2019-09-17 4:55:00,0,0,,,-12.56569461,2.030219261,-2.528511767,0.01695221413,south,-39.9859581,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363208,2019-09-17 4:57:00,0,0,,,-12.52962169,2.001047044,-2.528031914,0.0388592807,south,-39.97556686,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363209,2019-09-17 4:59:00,0,0,,,-12.49342179,1.971859887,-2.52744571,0.009968583017,south,-40.3682251,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363210,2019-09-17 5:01:00,0,0,,,-12.45709365,1.942658271,-2.526752628,0.006878238155,south,-40.46160889,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363211,2019-09-17 5:03:00,0,0,,,-12.42063708,1.913443066,-2.525952339,0.01687449322,south,-40.36499023,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363212,2019-09-17 5:05:00,0,0,,,-12.38405063,1.884214688,-2.525044297,0.01612424975,south,-40.62598419,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363213,2019-09-17 5:07:00,0,0,,,-12.34733373,1.854973861,-2.524028131,0.1904640873,south,-38.81090546,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363214,2019-09-17 5:09:00,0,0,,,-12.31048545,1.825721221,-2.522903429,0.2493403715,south,-38.60449219,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363215,2019-09-17 5:13:00,0,0,,,-12.23639107,1.767182981,-2.520326737,0.2050502279,south,-40.66436768,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363216,2019-09-17 5:15:00,0,0,,,-12.19914327,1.737898727,-2.518874013,1.138298076,south,-30.03805923,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363217,2019-09-17 5:17:00,1,0,0.205386777,,-12.16176056,1.708605254,-2.517311205,2.211022622,south,-25.15937614,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363218,2019-09-17 5:19:00,1,0,0.205386777,,-12.12424211,1.67930325,-2.515637997,1.566951505,south,-27.45167923,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363219,2019-09-17 5:21:00,1,0,0.08685980771,,-12.08658691,1.649993335,-2.513854009,1.639573954,south,-28.72575188,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363220,2019-09-17 5:23:00,1,1,0.3314261956,,-12.04879407,1.620676185,-2.511958942,1.375096755,south,-30.16781998,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363221,2019-09-17 5:25:00,1,1,0.2190302819,,-12.0108628,1.591352506,-2.509952479,1.308563131,south,-30.51631355,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363222,2019-09-17 5:27:00,1,1,0.3540720379,,-11.9727919,1.562022886,-2.507834278,1.059529984,south,-32.31910324,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363223,2019-09-17 5:29:00,1,1,0.1400111469,,-11.93458059,1.532688059,-2.505604076,1.072192629,south,-32.41523743,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363224,2019-09-17 5:31:00,1,1,0.1500706818,,-11.89622788,1.503348693,-2.503261595,0.9721834757,south,-33.86636353,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363225,2019-09-17 5:33:00,1,0,0.09795705909,,-11.85773258,1.474005379,-2.500806527,0.8338418477,south,-35.16217422,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363226,2019-09-17 5:35:00,1,0,0.03886823949,,-11.81909402,1.444658918,-2.498238674,0.7580600679,south,-35.91506195,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363227,2019-09-17 5:37:00,0,0,,,-11.78031084,1.415309855,-2.495557724,0.908249919,south,-34.92999268,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363228,2019-09-17 5:39:00,0,0,,,-11.74138231,1.38595898,-2.492763491,0.3831776914,south,-40.49749756,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363229,2019-09-17 5:41:00,0,0,,,-11.70230713,1.356606871,-2.489855698,0.3525550265,south,-40.53692245,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363230,2019-09-17 5:43:00,0,0,,,-11.66308446,1.327254283,-2.486834177,0.1858065985,south,-41.92850876,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363231,2019-09-17 5:45:00,0,0,,,-11.62371311,1.297901856,-2.48369869,0.1660348844,south,-42.34772491,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363232,2019-09-17 5:47:00,0,0,,,-11.58419206,1.268550302,-2.480449069,0.2633193696,south,-41.34594727,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363233,2019-09-17 5:49:00,0,0,,,-11.54452024,1.239200298,-2.477085112,0.2114514545,south,-41.8314743,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363234,2019-09-17 5:51:00,0,0,,,-11.50469656,1.209852552,-2.473606675,0.1334900586,south,-42.6506424,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363235,2019-09-17 5:57:00,0,0,,,-11.38430327,1.121829753,-2.462482851,0.1771934877,south,-41.84716415,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363236,2019-09-17 5:59:00,0,0,,,-11.34386092,1.092497943,-2.458544937,0.01203933777,south,-43.38874817,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363237,2019-09-17 6:07:00,1,1,1.788229983,,-11.18050283,0.9752346343,-2.44164017,0.04263315758,south,-43.32091141,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363238,2019-09-17 6:09:00,1,1,2.363967088,,-11.13925998,0.9459382734,-2.437125222,0.07076093142,south,-43.04648972,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363239,2019-09-17 6:11:00,1,1,1.515284688,,-11.09785335,0.9166511271,-2.43249462,0.112833961,south,-42.67395782,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363240,2019-09-17 6:13:00,1,1,1.46186575,,-11.05628166,0.8873739069,-2.427748317,0.1647910124,south,-41.97634125,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363241,2019-09-17 6:15:00,1,1,1.674865977,,-11.01454357,0.8581073022,-2.422886239,0.1614080914,south,-42.42161179,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363242,2019-09-17 6:17:00,1,1,1.540947812,,-10.97263778,0.8288520326,-2.417908349,0.1619219958,south,-42.84506989,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363243,2019-09-17 6:19:00,1,1,0.663268873,,-10.93056287,0.7996087844,-2.412814593,0.2103590998,south,-42.62075043,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363244,2019-09-17 6:21:00,1,1,1.390937111,,-10.88831757,0.7703782973,-2.407604961,0.1293718979,south,-43.54729843,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363245,2019-09-17 6:23:00,1,1,2.854942267,,-10.84590043,0.7411612695,-2.402279419,0.08154646439,south,-44.1944313,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363246,2019-09-17 6:25:00,1,1,3.673415913,,-10.80331016,0.7119584564,-2.396837999,0.1065839883,south,-43.97581863,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363247,2019-09-17 6:27:00,1,1,0.6223148946,,-10.76054521,0.6827705329,-2.391280653,0.1132931338,south,-43.9207077,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363248,2019-09-17 6:29:00,1,1,1.861013576,,-10.71760432,0.6535982825,-2.385607429,0.110936038,south,-43.81512451,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363249,2019-09-17 6:31:00,1,1,0.6343250034,,-10.6744859,0.6244423989,-2.379818339,0.124255868,south,-43.72916412,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363250,2019-09-17 6:33:00,1,1,2.40318596,,-10.63118849,0.5953036089,-2.373913373,0.1250921834,south,-43.61467361,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363251,2019-09-17 6:35:00,1,1,3.593090753,,-10.58771057,0.566182643,-2.367892561,0.08915821941,south,-44.14188385,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363252,2019-09-17 6:37:00,0,0,,,-10.54405066,0.5370802598,-2.361755977,0.05786565154,south,-44.38718033,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363253,2019-09-17 6:39:00,0,0,,,-10.50020709,0.5079971476,-2.355503584,0.0591042956,south,-44.1039772,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363254,2019-09-17 6:43:00,1,1,1.479920998,,-10.41196307,0.4498918771,-2.342651794,0.08208735194,south,-43.76701355,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363255,2019-09-17 6:45:00,1,1,2.68384797,,-10.36755932,0.4208711913,-2.336052494,0.09675086265,south,-43.65707397,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363256,2019-09-17 6:47:00,1,1,6.602859351,,-10.32296562,0.3918728415,-2.329337698,0.06587955505,south,-44.47846603,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363257,2019-09-17 6:49:00,1,1,7.050862521,,-10.27818024,0.3628975531,-2.322507461,0.06740817471,south,-44.70002747,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363258,2019-09-17 6:51:00,1,1,1.734329224,,-10.2332015,0.3339461175,-2.315561884,0.09237903919,south,-44.8266983,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363259,2019-09-17 6:53:00,1,1,0.9906197457,,-10.1880276,0.3050192652,-2.308501031,0.09082132889,south,-44.8478775,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363260,2019-09-17 6:55:00,1,1,0.3314908218,,-10.1426569,0.2761178215,-2.30132502,0.08940959881,south,-45.38886642,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363261,2019-09-17 6:57:00,0,0,,,-10.09708751,0.247242525,-2.294033937,0.05521842515,south,-46.6019249,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363262,2019-09-17 6:59:00,0,0,,,-10.05131759,0.2183941571,-2.286627846,0.04379936602,south,-46.72501373,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363263,2019-09-17 7:01:00,0,0,,,-10.00534545,0.1895735555,-2.279106915,0.03789832881,south,-47.63753891,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363264,2019-09-17 7:03:00,0,0,,,-9.959169074,0.1607814687,-2.271471217,0.04137128742,south,-47.39798355,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363265,2019-09-17 7:05:00,0,0,,,-9.912786647,0.132018743,-2.263720882,0.141039648,south,-45.89957047,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363266,2019-09-17 7:07:00,0,0,,,-9.866196223,0.1032861804,-2.255856039,0.243409575,south,-44.39850235,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363267,2019-09-17 7:09:00,0,0,,,-9.819395872,0.07458461676,-2.247876779,0.2276134847,south,-46.79419708,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363268,2019-09-17 7:11:00,0,0,,,-9.772383619,0.04591488246,-2.23978326,0.3404290355,south,-45.27568054,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363269,2019-09-17 7:13:00,0,0,,,-9.725157363,0.01727781565,-2.231575584,0.4441424109,south,-44.13467789,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363270,2019-09-17 7:15:00,1,1,1.625237288,,-9.677715369,-0.01132566865,-2.223253945,0.1707357401,south,-47.87386322,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363271,2019-09-17 7:17:00,1,1,5.335487628,,-9.630055173,-0.03989479992,-2.214818397,0.06692294602,south,-49.2926445,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363272,2019-09-17 7:19:00,1,1,4.737173047,,-9.582174885,-0.06842864707,-2.206269126,0.06622173193,south,-48.57024384,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363273,2019-09-17 7:21:00,1,1,1.161144931,,-9.534072105,-0.09692639878,-2.197606223,0.08611954215,south,-47.82919693,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363274,2019-09-17 7:23:00,1,1,9.105911539,,-9.485744758,-0.1253871227,-2.188829833,0.1488097717,south,-46.65355682,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363275,2019-09-17 7:25:00,1,1,7.784441761,,-9.437190501,-0.1538099381,-2.179940104,0.1612548247,south,-46.32482529,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363276,2019-09-17 7:27:00,1,1,3.134090455,,-9.388406899,-0.1821939724,-2.170937124,0.1532058094,south,-46.75589752,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363277,2019-09-17 7:29:00,1,1,0.9778416816,,-9.339392027,-0.2105381904,-2.161821108,0.1066753765,south,-47.92145538,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363278,2019-09-17 7:31:00,1,1,0.4803442372,,-9.290143116,-0.2388417601,-2.152592141,0.2056564002,south,-46.9303627,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363279,2019-09-17 7:33:00,1,1,0.3717881923,,-9.240657918,-0.2671036771,-2.14325036,0.4533666245,south,-44.08304977,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363280,2019-09-17 7:35:00,1,1,1.217332857,,-9.190934017,-0.2953229661,-2.133795929,0.9439636166,south,-39.45170593,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363281,2019-09-17 7:37:00,1,1,0.6736540444,,-9.140968785,-0.323498658,-2.124228938,1.064375589,south,-37.81772232,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363282,2019-09-17 7:39:00,0,0,,,-9.090759863,-0.351629713,-2.114549566,1.084201583,south,-37.50823975,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363283,2019-09-17 7:41:00,1,1,2.836803301,,-9.040304522,-0.379715136,-2.10475789,1.112143702,south,-36.16062546,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363284,2019-09-17 7:43:00,1,1,2.517506158,,-8.989600301,-0.4077538507,-2.0948541,1.104557253,south,-37.32780457,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363285,2019-09-17 7:45:00,1,1,2.202408092,,-8.938644414,-0.435744818,-2.084838281,0.9948099005,south,-35.26845551,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363286,2019-09-17 7:47:00,1,1,5.782534716,,-8.8874343,-0.4636869217,-2.0747106,1.10144369,south,-34.7445755,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363287,2019-09-17 7:49:00,0,0,,,-8.835966896,-0.4915791133,-2.064471114,1.072326367,south,-38.05921173,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363288,2019-09-17 7:51:00,1,1,15.50200177,,-8.784239652,-0.5194202091,-2.054119989,1.094850925,south,-37.77262115,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363289,2019-09-17 7:53:00,1,1,20.925618,,-8.73224935,-0.5472091198,-2.043657279,1.097165427,south,-37.04264069,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363290,2019-09-17 7:55:00,1,1,16.15913974,,-8.679993075,-0.5749446634,-2.033083065,1.031375428,south,-37.36265564,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363291,2019-09-17 7:57:00,1,1,10.26142605,,-8.627467846,-0.6026256421,-2.022397468,1.078094951,south,-37.32072449,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363292,2019-09-17 7:59:00,1,1,17.88478657,,-8.574670606,-0.6302508094,-2.011600567,1.076497565,south,-38.20793533,idl_plots/obeam_day/2019/o_beam20190917_040000_to_20190917_080000_plasma_condition.png
363293,2019-09-17 8:01:00,1,1,36.6194681,,-8.521598093,-0.6578189442,-2.00069242,1.099367323,south,-38.38922501,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363294,2019-09-17 8:03:00,1,1,30.44452946,,-8.468247395,-0.685328698,-1.989673158,1.040110782,south,-39.38751602,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363295,2019-09-17 8:05:00,1,1,20.56769193,,-8.414615127,-0.712778775,-1.978542818,0.9859557416,south,-40.2450943,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363296,2019-09-17 8:07:00,1,1,13.28808095,,-8.360697952,-0.7401678265,-1.96730145,0.9541548365,south,-40.80752563,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363297,2019-09-17 8:09:00,1,1,22.54688486,,-8.306492468,-0.7674944687,-1.955949095,0.922877968,south,-41.33625793,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363298,2019-09-17 8:11:00,1,1,9.816102196,,-8.251995047,-0.7947573014,-1.944485755,0.8999066915,south,-41.5963974,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363299,2019-09-17 8:13:00,1,1,45.44632883,,-8.197202279,-0.8219548391,-1.932911478,0.8749633068,south,-42.00724792,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363300,2019-09-17 8:15:00,1,1,39.98595043,,-8.142110584,-0.8490855737,-1.921226283,0.8605320935,south,-42.31971359,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363301,2019-09-17 8:17:00,1,1,26.08286554,,-8.086716125,-0.8761479821,-1.909430132,0.8190452931,south,-42.96211243,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363302,2019-09-17 8:19:00,1,1,22.55808587,,-8.03101522,-0.9031404618,-1.897523035,0.7922327152,south,-43.513237,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363303,2019-09-17 8:21:00,1,1,14.32298488,,-7.975004153,-0.9300613474,-1.885504988,0.7750076777,south,-44.19281769,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363304,2019-09-17 8:23:00,0,0,,,-7.918678557,-0.9569090267,-1.873375869,0.7503530295,south,-45.01957703,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363305,2019-09-17 8:25:00,1,1,8.108479649,,-7.862034979,-0.9836816711,-1.861135727,0.7612424783,south,-45.26249313,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363306,2019-09-17 8:27:00,1,1,30.72787734,,-7.805068982,-1.010377541,-1.848784425,0.7883525252,south,-45.350914,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363307,2019-09-17 8:29:00,1,1,32.66874551,,-7.747776508,-1.036994765,-1.836321895,0.736111633,south,-46.85454559,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363308,2019-09-17 8:31:00,1,1,15.00504242,,-7.690153095,-1.063531459,-1.823747995,0.7105592069,south,-47.75327682,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363309,2019-09-17 8:33:00,0,0,,,-7.632194482,-1.089985636,-1.811062621,0.6446568424,south,-49.66320038,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363310,2019-09-17 8:35:00,0,0,,,-7.573896179,-1.11635525,-1.798265637,0.6742567863,south,-49.53126907,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363311,2019-09-17 8:37:00,1,1,10.02693635,,-7.515253309,-1.142638245,-1.785356802,0.696818617,south,-50.11603165,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363312,2019-09-17 8:39:00,1,1,26.69655811,,-7.456261471,-1.168832391,-1.772335996,0.7359557851,south,-50.61739731,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363313,2019-09-17 8:41:00,1,1,135.4324655,,-7.396915697,-1.194935466,-1.759202965,0.780913237,south,-50.86085892,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363314,2019-09-17 8:43:00,1,1,120.6108993,,-7.33721114,-1.220945121,-1.745957492,0.7357635463,south,-52.22309875,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363315,2019-09-17 8:45:00,1,1,36.52787158,,-7.277142742,-1.246858932,-1.73259931,0.6997703166,south,-53.52548599,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363316,2019-09-17 8:47:00,1,1,14.91068612,,-7.21670543,-1.272674394,-1.719128156,0.6870360343,south,-54.56833267,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363317,2019-09-17 8:49:00,1,1,11.10665416,,-7.155893787,-1.298388911,-1.705543679,0.654707353,south,-55.30545425,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363318,2019-09-17 8:51:00,0,0,,,-7.094702314,-1.323999801,-1.691845518,0.6483184345,south,-55.12463379,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363319,2019-09-17 8:53:00,0,0,,,-7.033125531,-1.34950425,-1.678033316,0.6078163732,south,-56.20825195,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363320,2019-09-17 8:55:00,0,0,,,-6.971157752,-1.374899348,-1.664106664,0.5652465752,south,-57.60391998,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363321,2019-09-17 8:57:00,0,0,,,-6.908793016,-1.400182084,-1.6500651,0.5281001263,south,-58.63201904,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363322,2019-09-17 8:59:00,0,0,,,-6.846025573,-1.4253493,-1.635908202,0.4776935252,south,-60.58817673,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363323,2019-09-17 9:01:00,0,0,,,-6.782849212,-1.450397725,-1.62163544,0.4421497554,south,-62.13195038,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363324,2019-09-17 9:03:00,0,0,,,-6.719257529,-1.475323975,-1.607246245,0.4160145602,south,-63.35731506,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363325,2019-09-17 9:05:00,0,0,,,-6.655244305,-1.500124475,-1.592740081,0.4023919097,south,-64.42086029,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363326,2019-09-17 9:07:00,0,0,,,-6.590802661,-1.524795568,-1.578116257,0.3806521806,south,-65.65267944,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363327,2019-09-17 9:09:00,1,1,36.07153698,,-6.525925911,-1.549333388,-1.563374135,0.3671100072,south,-67.03569031,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363328,2019-09-17 9:11:00,1,1,100.5907202,,-6.460607047,-1.573733945,-1.548512991,0.3402598382,south,-68.48993683,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363329,2019-09-17 9:13:00,1,1,62.75846338,,-6.394838886,-1.597993032,-1.533532074,0.315407132,south,-70.26874542,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
363330,2019-09-17 9:15:00,1,1,91.60998426,,-6.32861406,-1.6221063,-1.518430577,0.3081469674,south,-71.78050995,idl_plots/obeam_day/2019/o_beam20190917_080000_to_20190917_120000_plasma_condition.png
